Title,Category,Duration,Rating,Rating Count,Director,Creator,Writer,Stars,Language,Country,Release Date,Filming Location,Description,Story
"A Madea Christmas ,","Comedy,Drama",1h 40min,4.7,"4,324",Tyler Perry,,"Tyler Perry,Tyler Perry","Tyler Perry,Chad Michael Murray,Tika Sumpter",English,USA,", 13 December 2013 (USA)
    ,","Atlanta, Georgia, USA",Madea dispenses her unique form of holiday spirit on rural town when she's coaxed into helping a friend pay her daughter a surprise visit in the country for Christmas.,"Madea gets coaxed into helping a friend pay her daughter a surprise visit in the country for Christmas, but the biggest surprise is what they'll find when they arrive. As the small, rural town prepares for its annual Christmas Carnival, new secrets are revealed and old relationships are tested while Madea dishes her own brand of Christmas Spirit to all.                ,"
The Wire,"Crime,Drama,Thriller",59min,9.4,"194,428",,David Simon,,"Dominic West,Lance Reddick,Sonja Sohn","English,Greek,Mandarin,Spanish",USA,", 2 June 2002 (USA)
    ,","Baltimore, Maryland, USA","Baltimore drug scene, seen through the eyes of drug dealers and law enforcement.","Set in Baltimore, this show centers around the city's inner-city drug scene. It starts as mid-level drug dealer, D'Angelo Barksdale beats a murder rap. After a conversation with a judge, Det. James McNulty has been assigned to lead a joint homicide and narcotics team, in order to bring down drug kingpin Avon Barksdale. Avon Barksdale, accompanied by his right-hand man Stringer Bell, enforcer Wee-Bey and many lieutenants (including his own nephew, D'Angelo Barksdale), has to deal with law enforcement, informants in his own camp, and competition with a local rival, Omar, who's been robbing Barksdale's dealers and reselling the drugs. The supervisor of the investigation, Lt. Cedric Daniels, has to deal with his own problems, such as a corrupt bureaucracy, some of his detectives beating suspects, hard-headed but determined Det. McNulty, and a blackmailing deputy. The show depicts the lives of every part of the drug ""food chain"", from junkies to dealers, and from cops to politicians.                ,"
Out of Time,"Action,Adventure,Drama",42min,9.7,"11,066",Thor Freudenthal,,"Greg Berlanti,Andrew Kreisberg","Grant Gustin,Candice Patton,Danielle Panabaker",English,USA,", 17 March 2015 (USA)
    ,","Vancouver, British Columbia, Canada","Mark Mardon, having survived his apparent death during the dark matter explosion, returns seeking revenge on Joe for the death of his brother Clyde and has the same weather-manipulation powers as his deceased sibling.","Mark Mardon, the brother of Clyde Mardon kills a man who works at a morgue to get the name who killed his brother. Barry runs at super speed and sees himself running beside him while heading to the morgue. Eddie starts getting upset at Iris for acting weird with Barry and Linda finds out Iris's true feelings for Barry. The Police Captain almost gets killed by Mark Mardon by saving Joe West. Iris gets evidence from a friend at her work on Harrison Wells and asks Barry about it. Cisco starts to get suspicious about Harrison, he finds out that Eddie is a close relative of Harrison and gets killed by Harrison. Mark kidnaps Joe and brings him on the ocean. Iris gets a call from Mark , Iris and Barry go to the beach to find him. Mark creates a Tsunami that could destroy the city and Barry shows Iris his powers. Barry tries to go as fast he could to create a wall of wind and accidentally time travels back in time to where he was trying to get to the morgue."
True Detective,"Crime,Drama,Mystery",55min,9.1,"335,537",,Nic Pizzolatto,,"Vince Vaughn,Colin Farrell,Rachel McAdams",English,USA,", 12 January 2014 (USA)
    ,","Louisiana, USA","An anthology series in which police investigations unearth the personal and professional secrets of those involved, both within and outside the law.","In 2012, Louisiana State Police Detectives Rust Cohle and Martin Hart are brought in to revisit a homicide case they worked in 1995. As the inquiry unfolds in present day through separate interrogations, the two former detectives narrate the story of their investigation, reopening unhealed wounds, and drawing into question their supposed solving of a bizarre ritualistic murder in 1995. The timelines braid and converge in 2012 as each man is pulled back into a world they believed they'd left behind. In learning about each other and their killer, it becomes clear that darkness lives on both sides of the law.                ,"
Daredevil,"Action,Adventure,Crime",54min,8.8,"225,760",,Drew Goddard,,"Charlie Cox,Vincent D'Onofrio,Deborah Ann Woll",English,USA,", 10 April 2015 (USA)
    ,","New York City, New York, USA","Matt Murdock, with his other senses superhumanly enhanced, fights crime as a blind lawyer by day, and vigilante by night.","As a child Matt Murdock was blinded by a chemical spill in a freak accident. Instead of limiting him it gave him superhuman senses that enabled him to see the world in a unique and powerful way. Now he uses these powers to deliver justice, not only as a lawyer in his own law firm, but also as vigilante at night, stalking the streets of Hell's Kitchen as Daredevil, the man without fear.                ,"
Better Call Saul,"Crime,Drama",46min,8.8,"159,414",,"Vince Gilligan,Peter Gould",,"Bob Odenkirk,Jonathan Banks,Rhea Seehorn","English,Spanish,Vietnamese",USA,", 8 February 2015 (USA)
    ,","Albuquerque, New Mexico, USA","The trials and tribulations of criminal lawyer, Jimmy McGill, in the time leading up to establishing his strip-mall law office in Albuquerque, New Mexico.","Before Saul Goodman, he was Jimmy McGill. And if you're calling Jimmy, you're in real trouble. The prequel to ""Breaking Bad"" follows small-time attorney Jimmy McGill as he transforms into Walter White's morally challenged lawyer, Saul Goodman.                ,"
Sherlock,"Crime,Drama,Mystery",1h 28min,9.2,"518,272",,"Mark Gatiss,Steven Moffat",,"Benedict Cumberbatch,Martin Freeman,Una Stubbs",English,"UK,USA",", 24 October 2010 (USA)
    ,","St. Bartholomew's Hospital, London, England, UK",A modern update finds the famous sleuth and his doctor partner solving crime in 21st century London.,"In this modernized version of the Conan Doyle characters, using his detective plots, Sherlock Holmes lives in early 21st century London and acts more cocky towards Scotland Yard's detective inspector Lestrade because he's actually less confident. Doctor Watson is now a fairly young veteran of the Afghan war, less adoring and more active.                ,"
Lost,"Adventure,Drama,Fantasy",44min,8.4,"384,788",,"J.J. Abrams,Jeffrey Lieber,Damon Lindelof",,"Naveen Andrews,Matthew Fox,Jorge Garcia","English,Portuguese,Spanish,Arabic,French,Korean,German,Latin,Russian,Japanese",USA,", 22 September 2004 (USA)
    ,","Hawaii Film Studio - 18th Avenue & Diamond Head Road, Honolulu, O'ahu, Hawaii, USA",The survivors of a plane crash are forced to work together in order to survive on a seemingly deserted tropical island.,"Life is laid bare as a group of plane crash survivors find themselves stranded on a remote Pacific island. The trauma of the crash soon becomes overshadowed by the island itself, where unseen creatures stalk the jungle, paranormal happenings abound and astonishing coincidences reveal themselves. In this unique environment emotions swell as the survivors battle their inner and outer demons, and strive to live together - so that they won't die alone.                ,"
Supernatural,"Drama,Fantasy,Horror",44min,8.6,"289,875",,Eric Kripke,,"Jared Padalecki,Jensen Ackles,Jim Beaver",English,USA,", 13 September 2005 (USA)
    ,","Buntzen Lake, Anmore, British Columbia, Canada","Two brothers follow their father's footsteps as ""hunters"" fighting evil supernatural beings of many kinds including monsters, demons, and gods that roam the earth.","This television drama is about the two Winchester brothers, Sam and Dean, who were raised by their father, John, to hunt and kill all things that go ""bump in the night"" after his wife, Mary, was murdered by an evil supernatural being when the boys were young. 22 years later the brothers set out on a journey, fighting evil along the way, to find their recently missing father who, when they finally meet up with, reveals he knows what killed their mother, a demon, and has found a way to track and kill it. Meanwhile, Sam starts to develop frightening abilities that include death visions, visions of people dying before it actually happens. These visions are somehow connected to the demon who murdered his mother and its mysterious plans that seem to be all about Sam. When their father dies striking a deal with the very same devil that had killed his wife, the brothers, now alone and without their mentor, are determined to finish the crusade their father started. But disturbing revelations ...                ,"
Prison Break,"Action,Crime,Drama",44min,8.5,"338,812",,Paul Scheuring,,"Dominic Purcell,Wentworth Miller,Amaury Nolasco","English,Spanish",USA,", 29 August 2005 (USA)
    ,","Miami, Florida, USA","Due to a political conspiracy, an innocent man is sent to death row and his only hope is his brother, who makes it his mission to deliberately get himself sent to the same prison in order to break the both of them out, from the inside out.","Structural Engineer Michael Scofield turns himself in to the Fox River Penitentiary in order to break out his brother Lincoln Burrows, who is on death row for the murder of the Vice President's brother. But Lincoln was set up by some of the Company (an agency formed by corrupt government officials) guys, headed by General Jonathan Krantz. Michael breaks out from Fox River with his brother Lincoln and other convicts.                ,"
Vikings,"Action,Drama,History",44min,8.6,"202,893",,Michael Hirst,,"Travis Fimmel,Clive Standen,Gustaf Skarsgård","English,Old English,Norse, Old,Latin","Ireland,Canada",", 3 March 2013 (USA)
    ,",Ireland,"The world of the Vikings is brought to life through the journey of Ragnar Lothbrok, the first Viking to emerge from Norse legend and onto the pages of history - a man on the edge of myth.","The adventures of Ragnar Lothbrok: the greatest hero of his age. The series tells the saga of Ragnar's band of Viking brothers and his family as he rises to become King of the Viking tribes. As well as being a fearless warrior, Ragnar embodies the Norse traditions of devotion to the gods: legend has it that he was a direct descendant of Odin, the god of war and warriors.                ,"
Fear the Walking Dead,"Drama,Horror,Sci-Fi",1h,7.1,"67,639",,"Dave Erickson,Robert Kirkman",,"Kim Dickens,Cliff Curtis,Frank Dillane",English,USA,", 23 August 2015 (USA)
    ,","Los Angeles, California, USA","What did the world look like as it was transforming into the horrifying apocalypse depicted in , (2010)? This spin-off set in Los Angeles, following new characters as they face the beginning of the end of the world, will answer that question.","Spin off series of The Walking Dead that portrays the beginning events of the zombie apocalypse in the West coast during the same time frame when the city of Atlanta was falling under attack, while Rick was in a coma at the local hospital. It shows how the strain was already in full effect in the south while it's just starting in California."
Breaking Bad,"Crime,Drama,Thriller",49min,9.5,"907,460",,Vince Gilligan,,"Bryan Cranston,Aaron Paul,Anna Gunn","English,Spanish",USA,", 20 January 2008 (USA)
    ,","906 Park Avenue SW, Albuquerque, New Mexico, USA",A high school chemistry teacher diagnosed with inoperable lung cancer turns to manufacturing and selling methamphetamine in order to secure his family's future.,"When chemistry teacher Walter White is diagnosed with Stage III cancer and given only two years to live, he decides he has nothing to lose. He lives with his teenage son, who has cerebral palsy, and his wife, in New Mexico. Determined to ensure that his family will have a secure future, Walt embarks on a career of drugs and crime. He proves to be remarkably proficient in this new world as he begins manufacturing and selling methamphetamine with one of his former students. The series tracks the impacts of a fatal diagnosis on a regular, hard working man, and explores how a fatal diagnosis affects his morality and transforms him into a major player of the drug trade.                ,"
No Sanctuary,"Drama,Horror,Sci-Fi",42min,9.6,"18,277",Greg Nicotero,,"Frank Darabont,Robert Kirkman","Andrew Lincoln,Norman Reedus,Steven Yeun",English,USA,", 12 October 2014 (USA)
    ,",,"Carol takes drastic action to rescue Rick and the group from the cannibals of Terminus as she and Tyreese reach the compound. Meanwhile, a familiar face makes a return.","Rick and the others are still prisoners in the boxcar but the time of reckoning has come. They prepare to take on their captors by making weapons from whatever they can find and just wait for them to open the boxcar door. Those in charge however are one step ahead of them. Not far from Terminus Carol, Tyreese and baby Judith hear gunfire and soon after overhear someone talking about Michonne on his walkie talkie. They tie him up and while Tyreese says behind to keep an eye on him, Carol heads off to Terminus to save her friends.                ,"
Game of Thrones,"Adventure,Drama,Fantasy",56min,9.5,"1,068,313",,"David Benioff,D.B. Weiss",,"Emilia Clarke,Peter Dinklage,Kit Harington",English,"USA,UK",", 17 April 2011 (USA)
    ,",Iceland,"While a civil war brews between several noble families in Westeros, the children of the former rulers of the land attempt to rise to power.","In the mythical continent of Westeros, several powerful families fight for control of the Seven Kingdoms. As conflict erupts in the kingdoms of men, an ancient enemy rises once again to threaten them all. Meanwhile, the last heirs of a recently usurped dynasty plot to take back their homeland from across the Narrow Sea.                ,"
Dexter,"Crime,Drama,Mystery",53min,8.8,"506,690",,James Manos Jr.,,"Michael C. Hall,Jennifer Carpenter,David Zayas","English,Spanish",USA,", 1 October 2006 (USA)
    ,","1155 103rd St, Bay Harbor Islands, Florida, USA","Dexter Morgan is a Forensics Expert, a loyal brother, boyfriend, and friend. That's what he seems to be, but that's not what he really is. Dexter Morgan is a Serial Killer that hunts the bad.","Dexter Morgan, Miami Metro Police Department blood spatter analyst, has a double life. When he's not helping the Homicide division solving murders, he spends his time hunting and killing bad guys that slip through the justice system. He spends his sun-drenched days solving crimes - and moonlit nights committing them. But not to worry, our cool-blooded Dexter doesn't kill just anyone. He reserves his homicidal hobbies to taking only the lives of other killers.                ,"
Too Far Gone,"Drama,Horror,Sci-Fi",43min,9.7,"16,379",Ernest R. Dickerson,,"Frank Darabont,Robert Kirkman","Andrew Lincoln,Norman Reedus,Steven Yeun",English,USA,", 1 December 2013 (USA)
    ,",,Rick and the group face imminent danger as The Governor and his army arrive to take the prison.,"The Governor convinces his new community that it is in their best interests to take over the prison and if necessary, use force to do so. Not everyone is comfortable with that approach - Lilly and Meghan stay behind, with tragic consequences. The Governor and his crew appear at the prison and has two bargaining chips with him - Herschel and Michonne are his prisoners. He tells Rick to be out by sundown. Rick for his part tries to reason with him but the die is cast. In the ensuing battle, many - from both sides - are killed.                ,"
No Way Out,"Drama,Horror,Sci-Fi",43min,9.7,"18,036",Greg Nicotero,,"Frank Darabont,Robert Kirkman","Andrew Lincoln,Norman Reedus,Steven Yeun",English,USA,", 14 February 2016 (USA)
    ,",,"Daryl, Abraham and Sasha face-off against the Saviors. Back at Alexandria, Rick and his group make their way through the herd.","Rick's plan doesn't go very well leading to many accidents. Glenn runs into trouble while attempting to save Maggie. The Wolves leader and Denise run into trouble. Daryl, Sasha, and Abraham are trying to get home in time to save everyone. The Alexandrians finally learn how to fight."
"Madea Gets a Job ,",Comedy,2h 25min,4.2,589,Tyler Perry,,Tyler Perry,"Chandra Currelley-Young,Melonie Daniels,Tamar Davis",,,", February 2013 (USA)
    ,",,"When Madea is ordered to do community service at a retirement home, the residents and staff learn her special brand of justice in this new stage play.","When Madea is ordered to do community service at a retirement home, the residents and staff learn her special brand of justice in this new stage play."
"Madea's Neighbors from Hell ,","Comedy,Drama,Musical",2h 18min,4.0,398,Tyler Perry,,Tyler Perry,"Jayna Brown,Cassi Davis,Rhonda Davis",English,USA,", 22 April 2014 (USA)
    ,","Atlanta, Georgia, USA",Madea's neighborhood takes a turn for the worse when a foster mother moves in with her unruly kids.,"Madea's neighborhood takes a turn for the worse when a foster mother moves in with her unruly kids. Suspicious activity leads Madea to take justice into her own hands. With Aunt Bam by her side, Madea uses her unique wit and wisdom for unforgettable results.                ,"
"Career Opportunities ,","Comedy,Romance",1h 23min,5.8,"7,109",Bryan Gordon,,John Hughes,"Frank Whaley,Jennifer Connelly,Dermot Mulroney",English,USA,", 29 March 1991 (USA)
    ,","Atlanta, Georgia, USA","Josie, the daughter of the town's wealthiest businessman, faces problems at home and wishes to leave home, but is disorientated. Her decision is finalized after she falls asleep in a Target...
                    , »","Josie, the daughter of the town's wealthiest businessman, faces problems at home and wishes to leave home, but is disorientated. Her decision is finalized after she falls asleep in a Target dressing room, and awakes to find that she is locked in the store overnight with the janitor, Jim, the town ""no hoper"" and liar. A decision to go to L.A. is established, but first they must get through the night. A relationship develops, only to be interrupted by a break in by two petty criminals.                ,"
Delta House,Comedy,30min,6.3,77,,,,"John Vernon,Stephen Furst,Bruce McGill",English,USA,", 18 January 1979 (USA)
    ,","Colonial Street, Backlot, Universal Studios - 100 Universal City Plaza, Universal City, California, USA",The raucous exploits of Faber College's Delta House Fraternity in 1962.,"Follows the continuing misadventures of the most notorious fraternity house on campus. A sitcom version of the movie ""National Lampoon's Animal House.""                ,"
"She's Having a Baby ,","Comedy,Drama,Romance",1h 46min,5.8,"9,241",John Hughes,,John Hughes,"Kevin Bacon,Elizabeth McGovern,Alec Baldwin",English,USA,", 5 February 1988 (USA)
    ,","56 Salem Lane, Skokie, Illinois, USA","Jake and Kristy Briggs are newlyweds. Being young, they are perhaps a bit unprepared for the full reality of marriage and all that it (and their parents) expect from them. Do they want ...
                    , »","Jake and Kristy Briggs are newlyweds. Being young, they are perhaps a bit unprepared for the full reality of marriage and all that it (and their parents) expect from them. Do they want babies? Their parents certainly want them to. Is married life all that there is? Things certainly aren't helped by Jake's friend Davis, who always seems to turn up just in time to put a spanner in the works.                ,"
"Savage Islands ,","Action,Adventure,Comedy",1h 39min,6.3,"1,541",Ferdinand Fairfax,,"John Hughes,David Odell","Tommy Lee Jones,Michael O'Keefe,Max Phipps",English,"New Zealand,USA",", 18 November 1983 (USA)
    ,",Fiji,A swashbuckling adventure which takes place in the mid-1800's on the South Pacific islands where bloody raids and battles were once the rule of the day.,A swashbuckling adventure which takes place in the mid-1800's on the South Pacific islands where bloody raids and battles were once the rule of the day.
"American Adventure ,","Adventure,Drama",,4.1,38,Troy Miller,,"Steve Faber,Bob Fisher","Agnes Bruckner,Gary Cole,Helen Slater",English,USA,", 8 May 2000 (USA)
    ,",,two young girls going to massage school; and all they ever did was fool lonely old men into liking them knowing exactly what to do ever time and would receiving money and valuable from these men .,two young girls going to massage school; and all they ever did was fool lonely old men into liking them knowing exactly what to do ever time and would receiving money and valuable from these men .
"Reach the Rock ,","Comedy,Drama",1h 40min,6.8,751,Bill Ryan,,John Hughes,"William Sadler,Alessandro Nivola,Bruce Norris",English,USA,", 16 October 1998 (USA)
    ,","Edgebrook Sauganash, Chicago, Illinois, USA","Two school kids who are best friends are drinking on the side of a river. One friend bets the other that he can't swim across the river and ""Reach The Rock"". The friend takes the bet and ...
                    , »","Two school kids who are best friends are drinking on the side of a river. One friend bets the other that he can't swim across the river and ""Reach The Rock"". The friend takes the bet and drowns halfway towards the rock. The entire town blames the the kid for his friends death, he runs away never to be seen again. He eventually comes back to his home town of Shermerville and goes crazy, and starts to trash the town (i.e. breaking store-front windows, stealing a police car). He also meets up with his old high school girlfriend. The majority of the movie takes place in one night.                ,"
"Dutch ,","Comedy,Drama",1h 47min,6.4,"9,473",Peter Faiman,,John Hughes,"Ed O'Neill,Ethan Embry,JoBeth Williams",English,USA,", 19 July 1991 (USA)
    ,","124 Highway 72, South Pittsburg, Tennessee, USA","To get to know his girlfriend's son, a working-class good guy volunteers to pick him up from a prep school - only to learn that her son isn't the nicest kid.","Working-class good guy Dutch Dooley is the current boyfriend of a wealthy, snobbish tycoon's ex-wife. Volunteering to drive the woman's son home for Thanksgiving to Chicago from his boarding school in Georgia, little does Dutch expect the picaresque adventures in store for him. When a blunt, down-to-earth construction worker takes to the road with an insufferable twelve-year-old snob (desperately insecure under the surface) who does not approve of him in the least, quite a little must happen before they can reach their destination as friends -- or, for that matter, get home at all.                ,"
"Uncle Bun ,","Comedy,Drama,Romance",2h 16min,5.9,139,Bhadran,,"P. Balachandran,Hari Pothan","Mohanlal,Kushboo,Nedumudi Venu",Malayalam,India,,,", »",
"Class Reunion ,","Comedy,Horror",1h 24min,4.6,"1,599",Michael Miller,,John Hughes,"Gerrit Graham,Michael Lerner,Misty Rowe",English,USA,", 29 October 1982 (USA)
    ,",,"Lizzie Borden High's class of '72 are going through the motions at their tenth-year reunion, until deranged alum Walter Baylor, driven insane by a sadistic senior-year prank, escapes from ...
                    , »","Lizzie Borden High's class of '72 are going through the motions at their tenth-year reunion, until deranged alum Walter Baylor, driven insane by a sadistic senior-year prank, escapes from the mental institution and crashes the party. When guests start getting bumped off, the other alumni, including snooty yacht salesman Bob Spinnaker, class tease Bunny Packard, and class zero Gary Nash, spring into action to uncover the culprit. Chuck Berry makes an onstage appearance.                ,"
"Uncle Buck ,",Comedy,1h 40min,7.0,"64,044",John Hughes,,John Hughes,"John Candy,Macaulay Culkin,Jean Louisa Kelly",English,USA,", 16 August 1989 (USA)
    ,","Wheeling, Illinois, USA","Bachelor and all round slob, Buck, babysits his brother's rebellious teenage daughter and her cute younger brother and sister.","As an idle, good-natured bachelor, Uncle Buck is the last person you would think of to watch the kids. However, during a family crisis, he is suddenly left in charge of his nephew and nieces. Unaccustomed to suburban life, fun-loving Uncle Buck soon charms his younger relatives Miles and Maizy with his hefty cooking and his new way of doing the laundry. His carefree style does not impress everyone though - especially his rebellious teenage niece, Tia, and his impatient girlfriend, Chanice. With a little bit of luck and a lot of love, Uncle Buck manages to surprise everyone in this heartwarming family comedy.                ,"
Uncle Buck,Comedy,30min,5.2,689,,,,"Mike Epps,James Lesure,Iman Benson",English,USA,", 14 June 2016 (USA)
    ,","Stage 16, Universal Studios - 100 Universal City Plaza, Universal City, California, USA",An unreliable man-child takes care of his brother's kids.,An unreliable man-child takes care of his brother's kids.
"Mechanic: Resurrection ,","Action,Crime,Thriller",1h 38min,5.7,"16,691",Dennis Gansel,,"Philip Shelby,Tony Mosher","Jason Statham,Jessica Alba,Tommy Lee Jones","English,Bulgarian","France,USA",", 26 August 2016 (USA)
    ,","Bangkok, Thailand","Arthur Bishop thought he had put his murderous past behind him when his most formidable foe kidnaps the love of his life. Now he is forced to travel the globe to complete three impossible assassinations, and do what he does best, make them look like accidents.","Arthur Bishop, the master assassin who faked his death in hopes of putting that part of his ;life behind him, now lives a quiet life in Rio. But someone who knows who he is shows up and tells him, that if he wants to continue living this life, he will do three jobs for someone. Bishop tries to tell them he has the wrong man but they know who he is and if he won't do the job, they will take him but he gets away. He then goes to a resort in Thailand run by a friend, Mae, where he tries to find out who is looking for him. Later a woman named Gina shows up looking for medical assistance and Mae can't help but notice bruises all over her body. Mae deduces she's a battered woman and when Mae hears her being beaten, Mae asks Bishop to help her. He goes and kills the guy she's with. He kills the man and then sets fire to the boat he's on. But he sees that Gina has a photo of him. He deduces that they one who wants him, sent her. He confronts her and she admits that she works at a children's ...                ,"
"Jack Reacher ,","Action,Crime,Mystery",2h 10min,7.0,"231,155",Christopher McQuarrie,,"Lee Child,Christopher McQuarrie","Tom Cruise,Rosamund Pike,Richard Jenkins",English,USA,", 21 December 2012 (USA)
    ,","Saltsburg, Pennsylvania, USA",A homicide investigator digs deeper into a case involving a trained military sniper who shot five random victims.,"In an innocent heartland city, five are shot dead by an expert sniper. The police quickly identify and arrest the culprit, and build a slam-dunk case. But instead of confessing, the accused man writes the words, ""Get Jack Reacher."" Reacher himself sees the news report and turns up in the city. The defense is immensely relieved, but Reacher has come to bury the guy. Shocked at the accused's request, Reacher sets out to confirm for himself the absolute certainty of the man's guilt, but comes up with more than he bargained for.                ,"
"Deadpool ,","Action,Adventure,Comedy",1h 48min,8.1,"524,758",Tim Miller,,"Rhett Reese,Paul Wernick","Ryan Reynolds,Morena Baccarin,T.J. Miller",English,USA,", 12 February 2016 (USA)
    ,","Vancouver, British Columbia, Canada",A fast-talking mercenary with a morbid sense of humor is subjected to a rogue experiment that leaves him with accelerated healing powers and a quest for revenge.,"This is the origin story of former Special Forces operative turned mercenary Wade Wilson, who after being subjected to a rogue experiment that leaves him with accelerated healing powers, adopts the alter ego Deadpool. Armed with his new abilities and a dark, twisted sense of humor, Deadpool hunts down the man who nearly destroyed his life.                ,"
Warcraft: The Beginning,"Action,Adventure,Fantasy",123 min,7.1,"148,725",Duncan Jones,,"Charles Leavitt,Duncan Jones","Travis Fimmel,Paula Patton,Ben Foster",English,"China,Canada,Japan,USA",", 10 June 2016 (USA)
    ,","Vancouver, British Columbia, Canada","As an Orc horde invades the planet Azeroth using a magic portal, a few human heroes and dissenting Orcs must attempt to stop the true evil behind this war.","When the world of the Orcs Draenor is being destroyed by the evil fel magic that uses life-force, the powerful warlock Gul'dan creates a portal to the world of Azeroth and forms the Horde with members of the Orc clans. He also captures many prisoners to keep the portal. The king of Azeroth Llane Wrynn and his brother-in-law Anduin Lothar are informed by the apprentice of magician Khadgar that he has found fel magic in dead bodies and the king decides to summon the Guardian of Tirisfal Medivh to protect his kingdom. Lothar and Khadgar head Kharazhan to meet Medivh and a shadow points a book to Khagdar and he takes it and hides. Anduin, Khadgar and Medivh and a group of soldiers are attacked by Orcs and they capture the slave Garona, who is released by King Llane, and she shows the location of the portal. Garona is contacted by the Orc chief of a clan Durotan that wants to meet King Llane to stop the fel magic. Meanwhile Khadgar learns that the gate was opened with the help of someone ...                ,"
Star Wars: The Force Awakens,"Action,Adventure,Fantasy",138 min,8.2,"590,413",J.J. Abrams,,"Lawrence Kasdan,J.J. Abrams","Daisy Ridley,John Boyega,Oscar Isaac",English,USA,", 18 December 2015 (USA)
    ,","Pinewood Studios, Iver Heath, Buckinghamshire, England, UK","Three decades after the defeat of the Galactic Empire, a new threat arises. The First Order attempts to rule the galaxy and only a ragtag group of heroes can stop them, along with the help of the Resistance.","30 years after the defeat of Darth Vader and the Empire, Rey, a scavenger from the planet Jakku, finds a BB-8 droid that knows the whereabouts of the long lost Luke Skywalker. Rey, as well as a rogue stormtrooper and two smugglers, are thrown into the middle of a battle between the Resistance and the daunting legions of the First Order.                ,"
Jason Bourne,"Action,Thriller",123 min,6.9,"82,139",Paul Greengrass,,"Paul Greengrass,Christopher Rouse","Matt Damon,Tommy Lee Jones,Alicia Vikander","English,German","UK,China,USA",", 29 July 2016 (USA)
    ,","Las Vegas, Nevada, USA",The CIA's most dangerous former operative is drawn out of hiding to uncover more explosive truths about his past.,"Jason Bourne is again being hunted by the CIA. It begins when Nicky Parson a former CIA operative who helped Bourne who then went under and now works with a man who's a whistle blower and is out to expose the CIA's black ops. So Nicky hacks into the CIA and downloads everything on all their Black Ops including Treadstone which Bourne was a part of. And Heather Lee, a CIA agent discovers the hack and brings it to the attention of CIA Director Dewey, the man behind the Black Ops. He then orders Parsons be found and hopefully Bourne too.                ,"
"Star Trek Into Darkness ,","Action,Adventure,Sci-Fi",2h 12min,7.8,"402,384",J.J. Abrams,,"Roberto Orci,Alex Kurtzman","Chris Pine,Zachary Quinto,Zoe Saldana","English,Klingon",USA,", 16 May 2013 (USA)
    ,","Lawrence Livermore National Laboratory - 7000 East Avenue, Livermore, California, USA","After the crew of the Enterprise find an unstoppable force of terror from within their own organization, Captain Kirk leads a manhunt to a war-zone world to capture a one-man weapon of mass destruction.","When the USS Enterprise crew is called back home, they find an unstoppable force of terror from within their own organization has detonated the fleet and everything it stands for, leaving our world in a state of crisis. With a personal score to settle, Captain Kirk leads a manhunt to a war-zone world to capture a one-man weapon of mass destruction. As our space heroes are propelled into an epic chess game of life and death, love will be challenged, friendships will be torn apart, and sacrifices must be made for the only family Kirk has left: his crew.                ,"
"Teenage Mutant Ninja Turtles: Out of the Shadows ,","Action,Adventure,Comedy",1h 52min,6.1,"42,496",Dave Green,,"Josh Appelbaum,André Nemec","Megan Fox,Will Arnett,Tyler Perry",English,"USA,Hong Kong,China,Canada",", 3 June 2016 (USA)
    ,","New York City, New York, USA","After facing Shredder, who has joined forces with mad scientist Baxter Stockman and henchmen Bebop and Rocksteady to take over the world, the Turtles must confront an even greater nemesis: the notorious Krang.","The Turtles continue to live in the shadows and no one knows they were the ones who took down Shredder. And Vernon is the one everyone thinks is the one who took Shredder down. April O'Neill does some snooping and learns a scientist named, Baxter Stockman is working for Shredder. He plans to break him out while he's being transported. April tells the turtles who try to stop it but can't. Stockman tries to teleport Shredder but he some how ends up in another dimension and meets a warlord named Krang who instructs Shredder to assemble a teleportation device he sent to Earth a long time ago. He gives Shredder some mutagen which he uses to transform two criminals who were also in the transport with him, Rock Steady and Bebop into mutants. And they set out to find the device. April saw the transformation while investigating Stockman, She would take the mutagen and she would be chased by Shredder's minions, the Foot Clan. He is saved by a man named Casey Jones who was the one who ...                ,"
"Star Trek ,","Action,Adventure,Sci-Fi",2h 7min,8.0,"511,269",J.J. Abrams,,"Roberto Orci,Alex Kurtzman","Chris Pine,Zachary Quinto,Simon Pegg",English,"USA,Germany",", 8 May 2009 (USA)
    ,","Alaska, USA","The brash James T. Kirk tries to live up to his father's legacy with Commander Spock keeping him in check as a vengeful, time-traveling Romulan creates black holes to destroy the Federation one planet at a time.","On the day of James Kirk's birth, his father dies on his damaged starship in a last stand against a Romulan time-traveling mining vessel looking for Ambassador Spock, who is also a child on Vulcan, in this time, disdained by his neighbors for his half-human heritage. 25 years later, Kirk has grown into a young troublemaker. Challenged by Captain Christopher Pike to realize his potential in Starfleet, he comes to annoy instructors like young Commander Spock. Suddenly, there is an emergency on Vulcan and the newly-commissioned USS Enterprise is crewed with promising cadets like Nyota Uhura, Hikaru Sulu, Pavel Chekov and even Kirk himself, thanks to Leonard McCoy's medical trickery. Together, this crew will have an adventure in the final frontier where the old legend is altered forever as a new version of the legend begins.                ,"
